fixture_id,home_articipant,away_articipant,start_date,leagueName,home_team_formation,away_team_formation,home_yellow_cards,home_red_cards,away_yellow_cards,away_red_cards,home_score,away_score,home_score_half_time,away_score_half_time,home_score_conceded,away_score_conceded,time_to_first_goal,time_to_first_goal_home_team,time_to_first_goal_away_team,first_team_to_score,first_team_to_score_is_home,first_team_to_score_is_away,home_score_ratio,away_score_ratio,away_ball_possession,away_corner_kicks,away_fouls,away_free_kicks,away_goal_kicks,away_goalkeeper_saves,away_offsides,away_shots_off_target,away_shots_on_target,away_throw_ins,away_total_shots,home_ball_possession,home_corner_kicks,home_fouls,home_free_kicks,home_goal_kicks,home_goalkeeper_saves,home_offsides,home_shots_off_target,home_shots_on_target,home_throw_ins,home_total_shots,total_offsides_dependent,total_red_cards_dependent,total_yellow_cards_dependent,total_corner_kicks_dependent
5124522,Belarus,Spain,2015-06-14,european_championship,4|4|2,4|4|2,2,0,3,0,0,1,0,1,1,0,45,130,45,Away,0,1,0.0,0.0,67%,9,11,14,5,2,3,10,11,18,21,33%,1,12,14,15,10,2,2,2,20,4,5,0,5,10
5124520,Ukraine,Luxembourg,2015-06-14,european_championship,4|2|3|1,4|2|3|1,0,0,4,0,3,0,0,0,0,3,49,49,130,Home,1,0,3.0,3.0,45%,1,18,11,20,3,1,1,2,17,3,55%,10,7,19,3,1,4,7,6,26,13,5,0,4,11
5124586,Lithuania,Switzerland,2015-06-14,european_championship,4|1|3|2,4|1|3|2,4,0,1,0,1,2,0,0,2,1,64,64,69,Home,1,0,0.333,0.333,69%,14,10,19,6,1,4,4,9,23,13,31%,2,17,14,12,7,2,3,3,22,6,6,0,5,16
5124524,Slovakia,North Macedonia,2015-06-14,european_championship,4|4|1|1,4|4|1|1,3,0,2,1,2,1,2,0,1,2,8,8,69,Home,1,0,1.0,1.0,47%,2,16,16,6,4,0,2,3,19,5,53%,2,15,16,6,1,1,2,6,20,8,1,1,5,4
5124584,Slovenia,England,2015-06-14,european_championship,4|1|2|3,4|1|2|3,2,0,0,0,2,3,1,0,3,2,37,37,57,Home,1,0,0.5,0.5,62%,3,15,14,4,1,3,6,7,24,13,38%,1,10,18,7,4,4,1,3,17,4,7,0,2,4
5124650,Russia,Austria,2015-06-14,european_championship,4|2|3|1,4|2|3|1,1,0,1,0,0,1,0,1,1,0,33,130,33,Away,0,1,0.0,0.0,46%,5,21,15,12,5,2,6,4,14,10,54%,7,13,23,8,3,2,7,5,27,12,4,0,2,12
5124728,Italy,Malta,2015-09-03,european_championship,3|5|2,3|5|2,1,0,2,0,1,0,0,0,0,1,69,69,130,Home,1,0,1.0,1.0,40%,1,17,13,12,2,3,2,1,17,3,60%,8,13,20,5,1,0,8,4,20,12,3,0,3,9
5124466,Netherlands,Iceland,2015-09-03,european_championship,4|4|2,4|4|2,2,1,3,0,0,1,0,0,1,0,51,130,51,Away,0,1,0.0,0.0,48%,2,8,8,13,9,1,5,4,20,9,52%,7,7,9,6,2,1,6,9,12,15,2,1,5,9
5124464,Czech Republic,Kazakhstan,2015-09-03,european_championship,3|4|3,3|4|3,0,0,1,0,2,1,0,1,1,2,21,74,21,Away,0,1,1.0,1.0,30%,1,7,11,16,,2,5,1,20,6,70%,11,9,9,6,,2,9,3,19,12,4,0,1,12
5124724,Azerbaijan,Croatia,2015-09-03,european_championship,4|2|3|1,4|2|3|1,3,0,3,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,58%,4,16,8,7,4,1,12,5,27,17,42%,1,8,17,19,4,0,3,4,19,7,1,0,6,5
5124496,Belgium,Bosnia & Herzegovina,2015-09-03,european_championship,4|2|3|1,4|2|3|1,0,0,3,0,3,1,2,1,1,3,15,23,15,Away,0,1,1.5,1.5,40%,6,13,15,9,3,1,2,5,17,7,60%,4,11,14,5,4,4,11,6,24,17,5,0,3,10
5124468,Turkey,Latvia,2015-09-03,european_championship,4|4|2,4|4|2,1,0,4,0,1,1,0,0,1,1,77,77,90,Home,1,0,0.5,0.5,38%,4,14,17,14,10,2,5,5,12,10,62%,8,10,16,9,4,7,5,11,18,16,9,0,5,12
5124556,Georgia,Scotland,2015-09-04,european_championship,4|4|1|1,4|4|1|1,3,0,0,0,1,0,1,0,0,1,38,38,130,Home,1,0,1.0,1.0,52%,7,6,19,6,2,2,4,2,24,6,48%,5,15,8,11,1,4,4,3,17,7,6,0,3,12
5124752,Denmark,Albania,2015-09-04,european_championship,4|1|2|3,4|1|2|3,2,0,4,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,40%,2,12,13,14,4,3,3,3,20,6,60%,9,11,15,7,3,2,9,4,36,13,5,0,6,11
5124558,Germany,Poland,2015-09-04,european_championship,4|4|2,4|4|2,2,0,2,0,3,1,2,1,1,3,12,12,37,Home,1,0,1.5,1.5,36%,2,12,14,10,3,1,2,8,20,10,64%,9,12,13,7,7,2,8,7,27,15,3,0,4,11
5124760,Serbia,Armenia,2015-09-04,european_championship,4|3|3,4|3|3,2,0,1,0,2,0,1,0,0,2,22,22,130,Home,1,0,2.0,2.0,47%,7,14,22,7,5,2,4,3,24,7,53%,6,19,16,7,3,3,3,8,21,11,5,0,3,13
5124628,Hungary,Romania,2015-09-04,european_championship,4|2|3|1,4|2|3|1,3,0,4,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,60%,2,17,20,8,3,1,6,3,39,9,40%,1,17,18,15,3,3,5,3,17,8,4,0,7,3
5124656,Austria,Moldova,2015-09-05,european_championship,5|4|1,5|4|1,1,0,2,0,1,0,0,0,0,1,52,52,130,Home,1,0,1.0,1.0,41%,2,12,14,14,8,1,1,1,17,2,59%,5,12,13,3,1,2,9,9,34,18,3,0,3,7
5124530,Spain,Slovakia,2015-09-05,european_championship,4|3|3,4|3|3,0,0,2,0,2,0,2,0,0,2,5,5,130,Home,1,0,2.0,2.0,28%,3,8,8,14,2,2,3,2,4,5,72%,9,7,10,5,2,1,7,4,21,11,3,0,2,12
5124528,Ukraine,Belarus,2015-09-05,european_championship,4|2|3|1,4|2|3|1,4,1,2,0,3,1,3,0,1,3,7,7,62,Home,1,0,1.5,1.5,34%,1,17,11,11,6,0,2,2,23,4,66%,6,8,17,4,1,3,8,9,30,17,3,1,6,7
5124598,Switzerland,Slovenia,2015-09-05,european_championship,4|2|3|1,4|2|3|1,4,0,5,0,3,2,0,1,2,3,45,80,45,Away,0,1,1.0,1.0,38%,3,15,13,12,3,,2,4,22,6,62%,6,13,15,2,2,,6,6,27,12,,0,9,9
5124596,San Marino,England,2015-09-05,european_championship,4|3|3,4|3|3,1,0,0,0,0,6,0,2,6,0,13,130,13,Away,0,1,0.0,0.0,75%,7,17,11,2,2,4,8,12,23,20,25%,1,9,21,10,10,2,0,1,16,1,6,0,1,8
5124734,Italy,Bulgaria,2015-09-06,european_championship,4|2|3|1,4|2|3|1,0,1,3,1,1,0,1,0,0,1,6,6,130,Home,1,0,1.0,1.0,50%,2,21,11,12,6,0,4,2,22,6,50%,3,7,21,6,2,4,9,7,19,16,4,2,3,5
5124472,Turkey,Netherlands,2015-09-06,european_championship,4|3|3,4|3|3,5,0,2,0,3,0,2,0,0,3,8,8,130,Home,1,0,3.0,3.0,61%,5,10,13,7,1,5,5,4,22,9,39%,2,12,15,11,4,1,4,4,21,8,6,0,7,7
5124470,Latvia,Czech Republic,2015-09-06,european_championship,4|2|3|1,4|2|3|1,2,0,0,0,1,2,0,2,2,1,13,74,13,Away,0,1,0.333,0.333,55%,4,16,11,9,1,1,3,7,20,10,45%,3,9,17,7,5,2,4,2,31,6,3,0,2,7
5124506,Cyprus,Belgium,2015-09-06,european_championship,4|3|3,4|3|3,3,0,1,0,0,1,0,0,1,0,86,130,86,Away,0,1,0.0,0.0,53%,6,12,13,10,2,3,8,7,24,15,47%,5,12,15,10,6,1,5,2,20,7,4,0,4,11
5124732,Norway,Croatia,2015-09-06,european_championship,4|4|1|1,4|4|1|1,3,0,3,0,2,0,0,0,0,2,51,51,130,Home,1,0,2.0,2.0,53%,5,12,19,5,1,3,3,3,24,6,47%,7,19,15,12,3,0,3,3,25,6,3,0,6,12
5124562,Poland,Gibraltar,2015-09-07,european_championship,5|3|2,5|3|2,,,,,8,1,4,0,1,8,8,8,87,Home,1,0,4.0,4.0,38%,5,4,13,14,7,3,2,6,18,8,62%,11,9,7,3,5,4,8,15,23,23,7,,,16
5124758,Albania,Portugal,2015-09-07,european_championship,4|3|3,4|3|3,2,0,1,0,0,1,0,0,1,0,90,130,90,Away,0,1,0.0,0.0,53%,5,15,22,5,2,5,7,7,23,14,47%,4,21,20,10,5,1,2,3,23,5,6,0,3,9
5124566,Scotland,Germany,2015-09-07,european_championship,4|2|3|1,4|2|3|1,2,0,0,0,2,3,2,2,3,2,18,28,18,Away,0,1,0.5,0.5,53%,2,9,18,2,0,4,3,5,21,8,47%,2,15,13,7,2,3,1,1,24,2,7,0,2,4
5124756,Armenia,Denmark,2015-09-07,european_championship,4|3|3,4|3|3,3,0,1,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,52%,8,16,16,11,3,2,5,2,22,7,48%,3,15,18,17,2,1,7,3,28,10,3,0,4,11
5124632,Northern Ireland,Hungary,2015-09-07,european_championship,4|4|2,4|4|2,4,1,4,0,1,1,0,0,1,1,74,90,74,Away,0,1,0.5,0.5,45%,1,19,15,8,2,2,6,2,26,8,55%,5,15,21,9,1,0,2,3,24,5,2,1,8,6
5124564,Ireland,Georgia,2015-09-07,european_championship,4|1|4|1,4|1|4|1,2,0,0,0,1,0,0,0,0,1,69,69,130,Home,1,0,1.0,1.0,42%,1,7,13,8,6,,3,2,23,5,58%,6,13,7,7,2,,3,7,24,10,,0,2,7
5124634,Romania,Greece,2015-09-07,european_championship,4|2|3|1,4|2|3|1,1,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,36%,0,13,15,18,1,0,1,1,30,2,64%,9,13,13,5,1,2,8,2,34,10,2,0,3,9
5124664,Sweden,Austria,2015-09-08,european_championship,4|2|3|1,4|2|3|1,1,0,3,0,1,4,0,2,4,1,9,90,9,Away,0,1,0.2,0.2,54%,3,17,17,8,5,4,2,12,23,14,46%,8,15,21,5,8,2,4,6,31,10,6,0,4,11
5124536,Slovakia,Ukraine,2015-09-08,european_championship,4|2|3|1,4|2|3|1,2,0,3,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,53%,5,17,27,14,2,1,7,1,21,8,47%,5,27,18,11,1,0,7,2,22,9,1,0,5,10
5124600,England,Switzerland,2015-09-08,european_championship,4|3|3,4|3|3,2,0,0,0,2,0,0,0,0,2,67,67,130,Home,1,0,2.0,2.0,46%,8,10,13,9,4,6,5,3,22,8,54%,3,13,16,9,3,0,5,6,25,11,6,0,2,11
5124604,Slovenia,Estonia,2015-09-08,european_championship,4|5|1,4|5|1,1,0,2,0,1,0,0,0,0,1,63,63,130,Home,1,0,1.0,1.0,32%,3,18,16,7,3,,2,3,11,5,68%,3,16,18,8,3,,4,4,31,8,,0,3,6
5124534,North Macedonia,Spain,2015-09-08,european_championship,4|1|2|3,4|1|2|3,1,0,2,0,0,1,0,1,1,0,8,130,8,Away,0,1,0.0,0.0,71%,6,9,18,5,,1,4,1,24,5,29%,1,18,10,13,,0,2,0,20,2,1,0,3,7
5124570,Georgia,Gibraltar,2015-10-08,european_championship,4|3|2|1,4|3|2|1,1,0,1,0,4,0,3,0,0,4,30,30,130,Home,1,0,4.0,4.0,33%,1,8,15,16,6,0,0,3,19,3,67%,8,14,8,5,3,1,9,11,22,20,1,0,2,9
5124574,Scotland,Poland,2015-10-08,european_championship,4|2|3|1,4|2|3|1,2,0,2,0,2,2,1,1,2,2,3,45,3,Away,0,1,0.667,0.667,54%,4,11,15,8,1,0,5,4,25,9,46%,2,14,11,10,2,1,3,3,20,6,1,0,4,6
5124762,Albania,Serbia,2015-10-08,european_championship,4|2|3|1,4|2|3|1,2,0,3,0,0,2,0,0,2,0,90,130,90,Away,0,1,0.0,0.0,53%,2,15,23,7,5,1,4,2,21,6,47%,5,21,16,9,0,2,3,5,24,8,3,0,5,7
5124640,Romania,Finland,2015-10-08,european_championship,4|4|1|1,4|4|1|1,1,0,4,0,1,1,0,0,1,1,67,90,67,Away,0,1,0.5,0.5,42%,4,20,8,12,7,1,1,7,15,8,58%,9,7,21,4,6,1,5,9,26,14,2,0,5,13
5124764,Portugal,Denmark,2015-10-08,european_championship,4|5|1,4|5|1,2,0,3,0,1,0,0,0,0,1,66,66,130,Home,1,0,1.0,1.0,49%,7,13,13,11,7,1,4,4,24,8,51%,6,10,14,8,3,3,5,8,27,13,4,0,5,13
5124636,Hungary,Faroe Islands,2015-10-08,european_championship,4|5|1,4|5|1,1,0,3,1,2,1,0,1,1,2,11,63,11,Away,0,1,1.0,1.0,35%,0,8,16,16,8,0,3,2,28,5,65%,13,15,8,6,1,1,10,9,31,19,1,1,4,13
5124572,Ireland,Germany,2015-10-08,european_championship,4|2|3|1,4|2|3|1,1,0,1,0,1,0,0,0,0,1,70,70,130,Home,1,0,1.0,1.0,67%,11,6,14,4,0,5,8,3,25,11,33%,4,13,11,11,3,1,2,1,18,3,6,0,2,15
5124610,Switzerland,San Marino,2015-10-09,european_championship,5|2|3,5|2|3,0,0,2,0,7,0,1,0,0,7,17,17,130,Home,1,0,7.0,7.0,20%,1,12,13,18,7,0,0,2,11,2,80%,11,11,12,0,2,2,14,14,36,28,2,0,2,12
5124540,Slovakia,Belarus,2015-10-09,european_championship,4|4|2,4|4|2,2,0,5,1,0,1,0,1,1,0,34,130,34,Away,0,1,0.0,0.0,45%,3,20,16,11,6,0,4,2,23,6,55%,6,14,20,8,1,2,7,7,33,14,2,1,7,9
5124542,Spain,Luxembourg,2015-10-09,european_championship,5|4|1,5|4|1,1,0,3,0,4,0,1,0,0,4,42,42,130,Home,1,0,4.0,4.0,31%,2,14,19,13,6,1,3,1,9,4,69%,8,11,15,3,1,8,8,11,18,19,9,0,4,10
5124608,Slovenia,Lithuania,2015-10-09,european_championship,4|4|2,4|4|2,2,0,4,0,1,1,1,0,1,1,45,45,79,Home,1,0,0.5,0.5,40%,3,19,23,15,2,1,3,1,19,4,60%,7,20,20,7,0,3,8,3,20,11,4,0,6,10
5124698,Montenegro,Austria,2015-10-09,european_championship,4|2|3|1,4|2|3|1,2,1,0,0,2,3,1,0,3,2,32,32,55,Home,1,0,0.5,0.5,59%,8,9,12,6,4,2,5,11,18,16,41%,4,8,11,11,7,4,3,6,21,9,6,1,2,12
5124538,North Macedonia,Ukraine,2015-10-09,european_championship,4|3|3,4|3|3,2,0,2,0,0,2,0,0,2,0,59,130,59,Away,0,1,0.0,0.0,58%,13,13,18,2,3,5,8,8,18,16,42%,2,16,18,12,6,2,0,3,19,3,7,0,4,15
5124606,England,Estonia,2015-10-09,european_championship,4|4|2,4|4|2,0,0,1,0,2,0,1,0,0,2,45,45,130,Home,1,0,2.0,2.0,39%,3,14,9,14,6,0,4,0,17,4,61%,10,8,14,7,0,1,10,8,20,18,1,0,1,13
5124508,Andorra,Belgium,2015-10-10,european_championship,4|3|2|1,4|3|2|1,4,0,3,0,1,4,0,2,4,1,19,51,19,Away,0,1,0.2,0.2,62%,8,15,15,6,2,1,5,5,23,10,38%,0,15,16,13,1,0,1,3,14,4,1,0,7,8
5124740,Croatia,Bulgaria,2015-10-10,european_championship,4|4|2,4|4|2,1,1,0,0,3,0,2,0,0,3,2,2,130,Home,1,0,3.0,3.0,40%,1,13,19,14,1,1,3,2,17,5,60%,10,18,14,5,2,1,6,5,29,11,2,1,1,11
5124736,Azerbaijan,Italy,2015-10-10,european_championship,4|4|2,4|4|2,1,1,0,0,1,3,1,2,3,1,11,31,11,Away,0,1,0.25,0.25,55%,5,19,9,3,5,0,7,7,20,14,45%,3,8,19,12,3,1,0,6,21,6,1,1,1,8
5124478,Kazakhstan,Netherlands,2015-10-10,european_championship,4|3|3,4|3|3,1,0,3,0,1,2,0,1,2,1,33,90,33,Away,0,1,0.333,0.333,56%,3,12,13,5,1,2,6,7,24,13,44%,3,11,14,8,4,2,4,2,15,6,4,0,4,6
5124480,Czech Republic,Turkey,2015-10-10,european_championship,4|1|3|2,4|1|3|2,4,0,2,0,0,2,0,0,2,0,62,130,62,Away,0,1,0.0,0.0,48%,1,19,19,12,2,3,6,3,16,9,52%,6,18,22,8,1,1,6,2,25,8,4,0,6,7
5124578,Gibraltar,Scotland,2015-10-11,european_championship,4|3|2|1,4|3|2|1,,,,,0,6,0,2,6,0,25,130,25,Away,0,1,0.0,0.0,62%,7,7,13,7,0,1,11,12,23,23,38%,0,13,8,19,6,0,4,0,21,4,1,,,7
5124766,Armenia,Albania,2015-10-11,european_championship,4|3|3,4|3|3,3,0,3,0,0,3,0,2,3,0,9,130,9,Away,0,1,0.0,0.0,39%,2,14,12,13,5,0,3,5,28,8,61%,2,11,14,5,3,1,8,5,29,13,1,0,6,4
5124642,Faroe Islands,Romania,2015-10-11,european_championship,4|3|2|1,4|3|2|1,3,0,1,0,0,3,0,2,3,0,4,130,4,Away,0,1,0.0,0.0,55%,6,16,21,8,2,2,3,4,27,7,45%,7,19,18,6,1,2,4,2,29,6,4,0,4,13
5124646,Greece,Hungary,2015-10-11,european_championship,4|4|2,4|4|2,2,0,5,0,4,3,1,1,3,4,5,5,26,Home,1,0,1.0,1.0,46%,3,16,15,11,0,2,5,6,21,11,54%,8,12,18,6,3,3,6,4,16,10,5,0,7,11
5124768,Serbia,Portugal,2015-10-11,european_championship,4|1|4|1,4|1|4|1,2,1,5,0,1,2,0,1,2,1,5,65,5,Away,0,1,0.333,0.333,49%,0,15,17,14,5,0,3,4,20,7,51%,4,15,15,5,2,2,9,6,18,15,2,1,7,4
5124576,Germany,Georgia,2015-10-11,european_championship,5|2|3,5|2|3,1,0,3,0,2,1,0,0,1,2,50,50,53,Home,1,0,1.0,1.0,43%,3,9,9,13,12,1,3,5,15,8,57%,9,7,10,3,4,2,8,14,23,22,3,0,4,12
5124580,Poland,Ireland,2015-10-11,european_championship,4|4|2,4|4|2,2,0,4,1,2,1,2,1,1,2,13,13,16,Home,1,0,1.0,1.0,45%,4,20,27,11,4,2,2,4,20,6,55%,4,24,22,5,3,3,7,6,29,13,5,1,6,8
5124612,Estonia,Switzerland,2015-10-12,european_championship,4|3|3,4|3|3,1,0,0,0,0,1,0,0,1,0,90,130,90,Away,0,1,0.0,0.0,55%,6,16,22,6,5,3,7,4,30,11,45%,3,21,19,10,4,1,3,5,21,8,4,0,1,9
5124546,Luxembourg,Slovakia,2015-10-12,european_championship,4|2|3|1,4|2|3|1,4,0,3,0,2,4,0,3,4,2,24,61,24,Away,0,1,0.4,0.4,54%,4,19,17,6,1,6,6,7,20,13,46%,6,16,25,13,1,1,4,5,22,9,7,0,7,10
5124704,Austria,Liechtenstein,2015-10-12,european_championship,4|5|1,4|5|1,1,0,2,0,3,0,1,0,0,3,12,12,130,Home,1,0,3.0,3.0,37%,3,6,10,18,12,0,2,0,19,2,63%,13,8,6,3,0,2,13,16,28,29,2,0,3,16
5124616,San Marino,Slovenia,2015-10-12,european_championship,4|4|2,4|4|2,2,0,2,0,0,2,0,0,2,0,54,130,54,Away,0,1,0.0,0.0,66%,12,16,9,4,2,5,7,9,29,16,34%,4,9,21,10,8,0,2,2,19,4,5,0,4,16
5124614,Lithuania,England,2015-10-12,european_championship,4|1|3|2,4|1|3|2,2,0,2,0,0,3,0,2,3,0,29,130,29,Away,0,1,0.0,0.0,58%,7,7,11,8,2,1,4,11,23,15,42%,1,10,8,12,9,1,6,2,21,8,2,0,4,8
5124548,Ukraine,Spain,2015-10-12,european_championship,4|5|1,4|5|1,3,0,3,0,0,1,0,1,1,0,22,130,22,Away,0,1,0.0,0.0,53%,5,14,17,14,7,1,3,5,16,8,47%,8,13,15,5,3,4,10,9,26,19,5,0,6,13
5124744,Italy,Norway,2015-10-13,european_championship,4|2|3|1,4|2|3|1,,,,,2,1,0,1,1,2,23,73,23,Away,0,1,1.0,1.0,43%,2,9,13,9,7,0,1,1,18,2,57%,8,9,9,4,0,4,6,8,19,14,4,,,10
5124746,Malta,Croatia,2015-10-13,european_championship,4|5|1,4|5|1,1,0,2,0,0,1,0,1,1,0,25,130,25,Away,0,1,0.0,0.0,63%,9,12,14,9,2,1,8,5,28,13,37%,2,12,13,18,3,2,2,2,18,4,3,0,3,11
5124486,Turkey,Iceland,2015-10-13,european_championship,4|4|2,4|4|2,1,1,1,0,1,0,0,0,0,1,89,89,130,Home,1,0,1.0,1.0,44%,4,12,11,9,4,3,5,1,25,6,56%,2,10,15,11,1,1,4,5,21,9,4,1,2,6
5124514,Belgium,Israel,2015-10-13,european_championship,4|3|3,4|3|3,2,0,1,0,3,1,0,0,1,3,64,64,88,Home,1,0,1.5,1.5,42%,2,4,10,16,6,3,1,2,18,3,58%,7,8,7,2,0,2,7,9,23,16,5,0,3,9
5124484,Netherlands,Czech Republic,2015-10-13,european_championship,4|1|4|1,4|1|4|1,4,0,2,1,2,3,0,2,3,2,24,70,24,Away,0,1,0.5,0.5,51%,5,14,18,10,3,2,2,3,26,5,49%,6,16,16,3,1,2,5,5,27,10,4,1,6,11
6932625,Norway,Hungary,2015-11-12,european_championship,4|4|2,4|4|2,2,0,3,0,0,1,0,1,1,0,26,130,26,Away,0,1,0.0,0.0,38%,0,16,11,15,4,1,2,4,23,6,62%,16,10,17,5,3,1,7,5,32,12,2,0,5,16
6932630,Ukraine,Slovenia,2015-11-14,european_championship,4|3|1|2,4|3|1|2,3,0,2,0,2,0,1,0,0,2,22,22,130,Home,1,0,2.0,2.0,43%,1,13,15,11,4,1,3,0,30,3,57%,10,15,14,6,0,0,3,7,22,10,1,0,5,11
6932628,Sweden,Denmark,2015-11-14,european_championship,4|5|1,4|5|1,1,0,1,0,2,1,1,0,1,2,45,45,80,Home,1,0,1.0,1.0,57%,5,9,16,12,2,2,5,2,24,7,43%,4,13,11,11,1,3,7,4,20,11,5,0,2,9
6932626,Hungary,Norway,2015-11-15,european_championship,4|1|4|1,4|1|4|1,2,0,2,0,2,1,1,0,1,2,14,14,87,Home,1,0,1.0,1.0,59%,9,11,12,5,4,0,7,5,38,12,41%,4,10,11,9,6,2,3,6,23,9,2,0,4,13
6932631,Denmark,Sweden,2015-11-17,european_championship,4|4|2,4|4|2,3,0,2,0,2,2,0,1,2,2,19,81,19,Away,0,1,0.667,0.667,48%,5,16,12,16,4,1,2,4,28,6,52%,11,9,17,6,2,3,7,7,30,14,4,0,5,16
6932627,Slovenia,Ukraine,2015-11-17,european_championship,4|2|3|1,4|2|3|1,4,1,2,0,1,1,1,0,1,1,11,11,90,Home,1,0,0.5,0.5,47%,3,24,18,10,3,0,2,7,11,9,53%,6,16,24,7,6,2,2,4,26,6,2,1,6,9
6982482,Slovenia,North Macedonia,2016-03-23,int._friendly_games,4|2|3|1,4|2|3|1,2,0,2,0,1,0,0,0,0,1,58,58,130,Home,1,0,1.0,1.0,52%,3,9,30,6,4,0,1,4,34,5,48%,3,28,9,4,4,2,4,6,30,10,2,0,4,6
6998953,Croatia,Israel,2016-03-23,int._friendly_games,4|4|2,4|4|2,0,0,3,0,2,0,2,0,0,2,4,4,130,Home,1,0,2.0,2.0,50%,6,9,17,8,2,0,4,7,19,11,50%,4,15,9,7,5,2,5,7,15,12,2,0,3,10
6970069,Poland,Serbia,2016-03-23,int._friendly_games,4|4|2,4|4|2,,,,,1,0,1,0,0,1,28,28,130,Home,1,0,1.0,1.0,48%,9,12,17,9,3,1,6,6,16,12,52%,1,17,13,10,6,0,6,5,16,11,1,,,10
6998956,Romania,Lithuania,2016-03-23,int._friendly_games,None,None,0,0,1,0,1,0,0,0,0,1,65,65,130,Home,1,0,1.0,1.0,,2,,,,,,,,,,,6,,,,,,,,,,,0,1,8
6982505,Czech Republic,Scotland,2016-03-24,int._friendly_games,4|3|2|1,4|3|2|1,2,0,0,0,0,1,0,1,1,0,10,130,10,Away,0,1,0.0,0.0,48%,4,12,27,15,6,0,6,2,18,8,52%,11,22,12,8,1,5,7,7,28,14,5,0,2,15
6998950,Denmark,Iceland,2016-03-24,int._friendly_games,None,None,1,0,2,0,2,1,0,0,1,2,50,50,90,Home,1,0,1.0,1.0,,9,,,,,,,,,,,6,,,,,,,,,,,0,3,15
6970072,Italy,Spain,2016-03-24,int._friendly_games,4|4|2,4|4|2,2,0,2,0,1,1,0,0,1,1,68,68,70,Home,1,0,0.5,0.5,55%,3,13,12,10,6,3,1,2,25,3,45%,7,11,16,3,1,1,3,7,16,10,4,0,4,10
6988166,Ukraine,Cyprus,2016-03-24,int._friendly_games,4|2|3|1,4|2|3|1,0,0,2,0,1,0,1,0,0,1,40,40,130,Home,1,0,1.0,1.0,43%,2,13,15,10,4,4,4,4,19,8,57%,4,14,17,6,2,1,7,6,16,13,5,0,2,6
7028566,Turkey,Sweden,2016-03-24,int._friendly_games,4|4|2,4|4|2,0,0,1,0,2,1,1,0,1,2,32,32,74,Home,1,0,1.0,1.0,42%,5,16,15,9,2,0,4,5,26,9,58%,6,12,16,3,4,3,4,4,16,8,3,0,1,11
6965271,Ireland,Switzerland,2016-03-25,int._friendly_games,4|3|3,4|3|3,0,0,2,0,1,0,1,0,0,1,2,2,130,Home,1,0,1.0,1.0,68%,7,13,14,4,2,1,6,3,20,9,32%,8,12,14,13,3,2,2,4,25,6,3,0,2,15
7033934,Slovakia,Latvia,2016-03-25,int._friendly_games,4|3|3,4|3|3,1,0,0,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,42%,0,18,15,20,4,2,1,1,16,2,58%,5,13,20,7,1,2,10,4,23,14,4,0,1,5
6965269,Netherlands,France,2016-03-25,int._friendly_games,4|3|3,4|3|3,0,0,1,0,2,3,0,2,3,2,6,47,6,Away,0,1,0.5,0.5,48%,5,13,17,5,3,0,4,8,18,12,52%,3,16,13,7,4,1,2,5,17,7,1,0,1,8
7014086,Portugal,Bulgaria,2016-03-25,int._friendly_games,4|2|3|1,4|2|3|1,1,0,3,0,0,1,0,1,1,0,19,130,19,Away,0,1,0.0,0.0,36%,3,14,13,14,11,1,2,2,10,4,64%,19,9,15,2,1,4,7,11,29,18,5,0,4,22
6964896,Germany,England,2016-03-26,int._friendly_games,4|2|3|1,4|2|3|1,1,0,1,0,2,3,1,0,3,2,43,43,61,Home,1,0,0.5,0.5,45%,7,13,16,5,3,1,7,6,23,13,55%,5,12,14,13,5,4,6,4,18,10,5,0,2,12
6998952,Hungary,Croatia,2016-03-26,int._friendly_games,4|3|2|1,4|3|2|1,3,0,3,0,1,1,0,1,1,1,29,79,29,Away,0,1,0.5,0.5,48%,2,14,24,6,2,0,5,3,21,8,52%,8,22,14,5,2,2,4,3,32,7,2,0,6,10
6998957,Austria,Albania,2016-03-26,int._friendly_games,4|2|3|1,4|2|3|1,0,0,2,1,2,1,2,0,1,2,6,6,47,Home,1,0,1.0,1.0,43%,4,13,17,10,3,2,3,3,17,6,57%,6,15,15,5,2,2,4,5,23,9,4,1,2,10
6970070,Poland,Finland,2016-03-26,int._friendly_games,3|5|2,3|5|2,1,0,1,0,5,0,3,0,0,5,18,18,130,Home,1,0,5.0,5.0,42%,6,13,8,8,4,2,2,1,23,3,58%,3,7,15,3,1,1,4,10,32,14,3,0,2,9
6998954,Romania,Spain,2016-03-27,int._friendly_games,4|2|3|1,4|2|3|1,1,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,55%,11,8,18,13,4,4,1,4,30,5,45%,7,16,12,6,4,2,8,4,17,12,6,0,3,18
